antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
doctor,regurgitation,0.06149341142020498,0.2679355783308931,0.17862371888726208,0.2295081967213115,1.2848696586938995,42,683
hope,vomit,0.1054172767203514,0.3396778916544656,0.24158125915080528,0.3103448275862069,1.2846394984326017,72,683
think,annoy,0.0629575402635432,0.3762811127379209,0.13030746705710103,0.16731517509727628,1.2840029729375246,43,683
gurgle,gas,0.06442166910688141,0.22693997071742314,0.22108345534407028,0.2838709677419355,1.2839991454817348,44,683
issue,pain,0.09809663250366032,0.19326500732064422,0.3953147877013177,0.5075757575757576,1.2839786756453422,67,683
something,think,0.14055636896046853,0.16691068814055637,0.6559297218155198,0.8421052631578947,1.2838345864661656,96,683
something,feel_like,0.1273792093704246,0.16691068814055637,0.5944363103953147,0.7631578947368421,1.2838345864661653,87,683
eat,uncomfortable,0.07174231332357248,0.23133235724743778,0.24158125915080528,0.310126582278481,1.2837360951285002,49,683
vomit,drink,0.06588579795021962,0.11420204978038068,0.4494875549048316,0.5769230769230769,1.2835129040340767,45,683
air,doctor,0.09956076134699854,0.1595900439238653,0.486090775988287,0.6238532110091743,1.2834088648170663,68,683
say,office,0.06881405563689605,0.2884333821376281,0.18594436310395315,0.2385786802030457,1.2830648706982695,47,683
think,less,0.08199121522693997,0.3762811127379209,0.1698389458272328,0.2178988326848249,1.2829732993425467,56,683
think,suffer,0.06149341142020498,0.3762811127379209,0.1273792093704246,0.16342412451361868,1.2829732993425467,42,683
bad,update,0.07759882869692533,0.19765739385065886,0.30600292825768666,0.3925925925925926,1.2829700513911042,53,683
doctor,treatment,0.06442166910688141,0.2679355783308931,0.18740849194729137,0.24043715846994537,1.2829576502732243,44,683
try,sore_throat,0.09663250366032211,0.28111273792093705,0.2679355783308931,0.34375,1.282957650273224,66,683
swallow,relief,0.08052708638360176,0.17715959004392387,0.35431918008784774,0.45454545454545453,1.282870022539444,55,683
procedure,reflux,0.10980966325036604,0.4363103953147877,0.19619326500732065,0.2516778523489933,1.2828057698086748,75,683
botox,condition,0.0849194729136164,0.5080527086383602,0.13030746705710103,0.1671469740634006,1.2827121717449732,58,683
burp,regurgitation,0.09224011713030747,0.40263543191800877,0.17862371888726208,0.2290909090909091,1.2825335320417288,63,683
hope,worst,0.06442166910688141,0.3396778916544656,0.1478770131771596,0.1896551724137931,1.2825196312734721,44,683
stomach,gurgle,0.055636896046852125,0.08052708638360176,0.5387994143484627,0.6909090909090909,1.2823122529644269,38,683
gag,gurgle,0.055636896046852125,0.08052708638360176,0.5387994143484627,0.6909090909090909,1.2823122529644269,38,683
hope,go_down,0.07906295754026355,0.3396778916544656,0.1815519765739385,0.23275862068965517,1.2820494994438265,54,683
procedure,stuck,0.09663250366032211,0.4363103953147877,0.17276720351390923,0.2214765100671141,1.2819360709816856,66,683
burp,air_vomit,0.07027818448023426,0.40263543191800877,0.13616398243045388,0.17454545454545456,1.2818768328445749,48,683
something,surgery,0.06734992679355783,0.16691068814055637,0.31478770131771594,0.40350877192982454,1.281844145246838,46,683
hope,unit,0.1478770131771596,0.3396778916544656,0.3396778916544656,0.4353448275862069,1.2816401605231866,101,683
emetophobia,say,0.07613469985358712,0.10248901903367497,0.5797950219619327,0.7428571428571429,1.2812409812409813,52,683
discomfort,my_throat,0.05710102489019034,0.08052708638360176,0.5534407027818448,0.7090909090909091,1.2812409812409813,39,683
gurgle,gurgle,0.15666178623718888,0.22693997071742314,0.5387994143484627,0.6903225806451613,1.2812237026647966,107,683
cause,microburp,0.08052708638360176,0.1595900439238653,0.3938506588579795,0.5045871559633027,1.2811636710889807,55,683
symptom,issue,0.12005856515373353,0.2591508052708638,0.3616398243045388,0.46327683615819215,1.2810448546398594,82,683
botox,pop,0.060029282576866766,0.5080527086383602,0.09224011713030747,0.11815561959654179,1.2809569553085405,41,683
feel_like,air,0.10980966325036604,0.18887262079062958,0.4538799414348463,0.5813953488372093,1.2809452363090772,75,683
issue,drink,0.11127379209370425,0.19326500732064422,0.4494875549048316,0.5757575757575758,1.2809199486723917,76,683
feel_better,think,0.06149341142020498,0.07320644216691069,0.6559297218155198,0.84,1.280625,42,683
treatment,eat,0.10248901903367497,0.14055636896046853,0.5695461200585652,0.7291666666666666,1.280259211653813,70,683
less,eat,0.05124450951683748,0.07027818448023426,0.5695461200585652,0.7291666666666666,1.280259211653813,35,683
gurgle,relax,0.0629575402635432,0.22693997071742314,0.21669106881405564,0.27741935483870966,1.28025283347864,43,683
procedure,go_through,0.09077598828696926,0.4363103953147877,0.16251830161054173,0.2080536912751678,1.2801862264949513,62,683
hope,nauseous,0.05856515373352855,0.3396778916544656,0.13469985358711567,0.1724137931034483,1.2799850074962518,40,683
easy,relief,0.05710102489019034,0.1259150805270864,0.35431918008784774,0.45348837209302323,1.2798866038823755,39,683
think,turn_my_head,0.11420204978038068,0.3762811127379209,0.23718887262079064,0.30350194552529186,1.2795791900850269,78,683
issue,gurgle,0.13323572474377746,0.19326500732064422,0.5387994143484627,0.6893939393939394,1.279500164690382,91,683
botox,worry_about,0.0951683748169839,0.5080527086383602,0.14641288433382138,0.1873198847262248,1.2793948126801153,65,683
gurgle,anxiety,0.0527086383601757,0.22693997071742314,0.1815519765739385,0.23225806451612904,1.2792924037460978,36,683
bad,gurgle,0.13616398243045388,0.19765739385065886,0.5387994143484627,0.6888888888888889,1.2785628019323672,93,683
feel_better,feel_like,0.055636896046852125,0.07320644216691069,0.5944363103953147,0.76,1.2785221674876848,38,683
understand,bad,0.05124450951683748,0.10102489019033675,0.3967789165446559,0.5072463768115942,1.2784106101930586,35,683
hope,side_effect,0.11566617862371889,0.3396778916544656,0.2664714494875549,0.34051724137931033,1.27787514209928,79,683
treatment,tell,0.0746705710102489,0.14055636896046853,0.4158125915080527,0.53125,1.277618838028169,51,683
hope,speak,0.06734992679355783,0.3396778916544656,0.15519765739385066,0.19827586206896552,1.277569941444372,46,683
procedure,regurgitation,0.09956076134699854,0.4363103953147877,0.17862371888726208,0.22818791946308725,1.2774782704367917,68,683
say,anesthesia,0.06149341142020498,0.2884333821376281,0.16691068814055637,0.21319796954314724,1.277317659631312,42,683
burp,throw_up,0.07906295754026355,0.40263543191800877,0.15373352855051245,0.19636363636363638,1.2772987012987014,54,683
burp,gag,0.07906295754026355,0.40263543191800877,0.15373352855051245,0.19636363636363638,1.2772987012987014,54,683
think,relieve,0.10834553440702782,0.3762811127379209,0.22547584187408493,0.2879377431906615,1.277022588306635,74,683
scared,eat,0.07027818448023426,0.09663250366032211,0.5695461200585652,0.7272727272727273,1.276933863052115,48,683
stomach,eat,0.05856515373352855,0.08052708638360176,0.5695461200585652,0.7272727272727273,1.276933863052115,40,683
something,sore_throat,0.05710102489019034,0.16691068814055637,0.2679355783308931,0.34210526315789475,1.2768190969226345,39,683
tell,go_down,0.05124450951683748,0.22108345534407028,0.1815519765739385,0.23178807947019867,1.2767036957914975,35,683
my_life,hope,0.08199121522693997,0.10248901903367497,0.6266471449487555,0.8,1.2766355140186916,56,683
discomfort,hope,0.06442166910688141,0.08052708638360176,0.6266471449487555,0.8,1.2766355140186916,44,683
feel,update,0.14641288433382138,0.37481698389458273,0.30600292825768666,0.390625,1.276540071770335,100,683
burp,fizzy_drink,0.05417276720351391,0.40263543191800877,0.1054172767203514,0.13454545454545455,1.2763131313131313,37,683
pain,gurgle,0.11273792093704246,0.16398243045387995,0.5387994143484627,0.6875,1.275985054347826,77,683
appointment,sore_throat,0.05856515373352855,0.17130307467057102,0.2679355783308931,0.3418803418803419,1.2759796366353746,40,683
say,my_life,0.06734992679355783,0.2884333821376281,0.18301610541727673,0.23350253807106602,1.2758578680203045,46,683
nausea,say,0.07906295754026355,0.10688140556368961,0.5797950219619327,0.7397260273972602,1.275840597758406,54,683
surgery,bloat,0.09663250366032211,0.17715959004392387,0.42752562225475843,0.5454545454545454,1.275840597758406,66,683
air_vomit,bloat,0.0527086383601757,0.09663250366032211,0.42752562225475843,0.5454545454545454,1.275840597758406,36,683
botox,risk,0.05124450951683748,0.5080527086383602,0.07906295754026355,0.10086455331412104,1.27574981321379,35,683
think,my_life,0.08784773060029283,0.3762811127379209,0.18301610541727673,0.23346303501945528,1.2756420233463035,60,683
symptom,loud,0.05856515373352855,0.2591508052708638,0.17715959004392387,0.22598870056497178,1.275622169304758,40,683
say,speak,0.05710102489019034,0.2884333821376281,0.15519765739385066,0.19796954314720813,1.275596207259841,39,683
burp,force,0.11127379209370425,0.40263543191800877,0.21669106881405564,0.27636363636363637,1.2753808353808356,76,683
feel,side_effect,0.1273792093704246,0.37481698389458273,0.2664714494875549,0.33984375,1.2753476991758241,87,683
manage,procedure,0.055636896046852125,0.06881405563689605,0.6339677891654466,0.8085106382978723,1.2753181661834798,38,683
struggle,feel_like,0.06881405563689605,0.09077598828696926,0.5944363103953147,0.7580645161290323,1.2752661687589386,47,683
say,worry,0.09370424597364568,0.2884333821376281,0.2547584187408492,0.32487309644670054,1.275220257891359,64,683
think,force,0.10395314787701318,0.3762811127379209,0.21669106881405564,0.27626459143968873,1.2749237564412663,71,683
gurgle,release,0.05124450951683748,0.22693997071742314,0.17715959004392387,0.22580645161290322,1.274593441748867,35,683
burp,twice,0.05710102489019034,0.40263543191800877,0.11127379209370425,0.14181818181818182,1.2744976076555024,39,683
tell,tell,0.1171303074670571,0.22108345534407028,0.4158125915080527,0.5298013245033113,1.2741348754780337,80,683
try,surgery,0.11273792093704246,0.28111273792093705,0.31478770131771594,0.4010416666666667,1.2740067829457364,77,683
appointment,drink,0.09809663250366032,0.17130307467057102,0.4494875549048316,0.5726495726495726,1.2740054010412316,67,683
feel,acid_reflux,0.07759882869692533,0.37481698389458273,0.16251830161054173,0.20703125,1.2738949887387387,53,683
think,loud,0.0849194729136164,0.3762811127379209,0.17715959004392387,0.22568093385214008,1.2738849406695179,58,683
my_life,feel_like,0.07759882869692533,0.10248901903367497,0.5944363103953147,0.7571428571428571,1.2737156931738214,53,683
cause,air,0.09224011713030747,0.1595900439238653,0.4538799414348463,0.5779816513761468,1.273424089967446,63,683
procedure,your_throat,0.0951683748169839,0.4363103953147877,0.17130307467057102,0.2181208053691275,1.2733035048471288,65,683
uncomfortable,tell,0.0527086383601757,0.09956076134699854,0.4158125915080527,0.5294117647058824,1.2731980115990056,36,683
so_excite,tell,0.0527086383601757,0.09956076134699854,0.4158125915080527,0.5294117647058824,1.2731980115990056,36,683
get_worse,procedure,0.06734992679355783,0.08345534407027819,0.6339677891654466,0.8070175438596491,1.2729630079818481,46,683
appointment,swallow,0.10980966325036604,0.17130307467057102,0.5036603221083455,0.6410256410256411,1.2727340488968395,75,683
so_excite,bloat,0.05417276720351391,0.09956076134699854,0.42752562225475843,0.5441176470588235,1.2727135374697824,37,683
burp,loud,0.09077598828696926,0.40263543191800877,0.17715959004392387,0.22545454545454546,1.2726070623591286,62,683
cause,eat,0.11566617862371889,0.1595900439238653,0.5695461200585652,0.7247706422018348,1.2725407419636328,79,683
bloat,water,0.08052708638360176,0.17569546120058566,0.3601756954612006,0.4583333333333333,1.2725271002710026,55,683
vomit,feel_like,0.08638360175695461,0.11420204978038068,0.5944363103953147,0.7564102564102564,1.2724832638625743,59,683
think,vomit,0.11566617862371889,0.3762811127379209,0.24158125915080528,0.30739299610894943,1.27242070510553,79,683
issue,sore_throat,0.06588579795021962,0.19326500732064422,0.2679355783308931,0.3409090909090909,1.2723546944858422,45,683
worry,air,0.060029282576866766,0.10395314787701318,0.4538799414348463,0.5774647887323944,1.2722853248523398,41,683
update,issue,0.06734992679355783,0.14641288433382138,0.3616398243045388,0.46,1.2719838056680164,46,683
symptom,pain,0.13030746705710103,0.2591508052708638,0.3953147877013177,0.5028248587570622,1.271960661226198,89,683
botox,second_round,0.06149341142020498,0.5080527086383602,0.0951683748169839,0.12103746397694524,1.2718244291731324,42,683
botox,get_stuck,0.06149341142020498,0.5080527086383602,0.0951683748169839,0.12103746397694524,1.2718244291731324,42,683
botox,bed,0.06149341142020498,0.5080527086383602,0.0951683748169839,0.12103746397694524,1.2718244291731324,42,683
bad,sore_throat,0.06734992679355783,0.19765739385065886,0.2679355783308931,0.34074074074074073,1.2717263711799232,46,683
swallow,side_effect,0.060029282576866766,0.17715959004392387,0.2664714494875549,0.33884297520661155,1.271592044319317,41,683
something,swallow,0.10688140556368961,0.16691068814055637,0.5036603221083455,0.6403508771929824,1.271394328845369,73,683
say,my_body,0.06442166910688141,0.2884333821376281,0.17569546120058566,0.22335025380710663,1.2712351945854485,44,683
nausea,gurgle,0.07320644216691069,0.10688140556368961,0.5387994143484627,0.684931506849315,1.2712179868969624,50,683
bad,feel_like,0.1493411420204978,0.19765739385065886,0.5944363103953147,0.7555555555555555,1.2710454296661193,102,683
procedure,get_worse,0.08199121522693997,0.4363103953147877,0.1478770131771596,0.18791946308724833,1.2707821117682239,56,683
small,try,0.0527086383601757,0.0629575402635432,0.6588579795021962,0.8372093023255814,1.2706976744186047,36,683
gas,think,0.10248901903367497,0.12298682284040996,0.6559297218155198,0.8333333333333334,1.2704613095238095,70,683
less,think,0.05856515373352855,0.07027818448023426,0.6559297218155198,0.8333333333333334,1.2704613095238095,40,683
try,relieve,0.08052708638360176,0.28111273792093705,0.22547584187408493,0.2864583333333333,1.2704613095238095,55,683
think,problem,0.11127379209370425,0.3762811127379209,0.232796486090776,0.29571984435797666,1.2702934194748305,76,683
bad,easy,0.08638360175695461,0.19765739385065886,0.3440702781844802,0.43703703703703706,1.2701970055161547,59,683
say,worst,0.05417276720351391,0.2884333821376281,0.1478770131771596,0.18781725888324874,1.270090968487712,37,683
update,relief,0.06588579795021962,0.14641288433382138,0.35431918008784774,0.45,1.2700413223140496,45,683
relief,relief,0.0527086383601757,0.1171303074670571,0.35431918008784774,0.45,1.2700413223140494,36,683
acid_reflux,gurgle,0.05710102489019034,0.08345534407027819,0.5387994143484627,0.6842105263157895,1.2698798627002288,39,683
procedure,loud,0.09809663250366032,0.4363103953147877,0.17715959004392387,0.22483221476510068,1.2690942370625105,67,683
burp,manage,0.10248901903367497,0.40263543191800877,0.2005856515373353,0.2545454545454546,1.2690112806901128,70,683
think,go_through,0.07759882869692533,0.3762811127379209,0.16251830161054173,0.20622568093385216,1.2689381988992885,53,683
tell,water,0.10102489019033675,0.22108345534407028,0.3601756954612006,0.45695364238410596,1.268696494911969,69,683
swallow,say,0.13030746705710103,0.17715959004392387,0.5797950219619327,0.7355371900826446,1.2686159111778945,89,683
feel,sore_throat,0.1273792093704246,0.37481698389458273,0.2679355783308931,0.33984375,1.2683785860655739,87,683
botox,finger_cross,0.06881405563689605,0.5080527086383602,0.10688140556368961,0.13544668587896255,1.2672614582922113,47,683
throw_up,say,0.0527086383601757,0.07174231332357248,0.5797950219619327,0.7346938775510204,1.2671614100185529,36,683
