antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
feel,uk,0.059077809798270896,0.5,0.08645533141210375,0.11815561959654179,1.3666666666666667,41,694
pay,drink,0.09798270893371758,0.13976945244956773,0.5129682997118156,0.7010309278350515,1.366616471678443,68,694
think,noise,0.08213256484149856,0.5086455331412104,0.11815561959654179,0.16147308781869688,1.3666136944655565,57,694
think,dinner,0.08213256484149856,0.5086455331412104,0.11815561959654179,0.16147308781869688,1.3666136944655565,57,694
treatment,relief,0.11959654178674352,0.21613832853025935,0.4048991354466859,0.5533333333333333,1.3665954922894425,83,694
doctor,treat,0.10230547550432277,0.42939481268011526,0.17435158501440923,0.238255033557047,1.3665206056908314,71,694
this_condition,air,0.06772334293948126,0.10086455331412104,0.49135446685878964,0.6714285714285714,1.3664851277754502,47,694
eat,gas,0.11671469740634005,0.3170028818443804,0.26945244956772335,0.36818181818181817,1.3664073894020416,81,694
treatment,acid_reflux,0.06340057636887608,0.21613832853025935,0.21469740634005763,0.29333333333333333,1.3662639821029083,44,694
treatment,your_throat,0.06340057636887608,0.21613832853025935,0.21469740634005763,0.29333333333333333,1.3662639821029083,44,694
issue,your_throat,0.08789625360230548,0.29971181556195964,0.21469740634005763,0.2932692307692308,1.365965410428498,61,694
slow_swallow,tell,0.08645533141210375,0.13112391930835735,0.4827089337175792,0.6593406593406594,1.3659176644251272,60,694
bloat,post_op,0.05187319884726225,0.2896253602305475,0.13112391930835735,0.17910447761194032,1.3659176644251272,36,694
tell,appointment,0.09221902017291066,0.329971181556196,0.20461095100864554,0.2794759825327511,1.3658896611107694,64,694
muscle,relief,0.10518731988472622,0.19020172910662825,0.4048991354466859,0.553030303030303,1.3658470829289335,73,694
bloat,update,0.1282420749279539,0.2896253602305475,0.3242074927953891,0.44278606965174133,1.3657490326147044,89,694
my_body,bloat,0.07780979827089338,0.11527377521613832,0.4942363112391931,0.675,1.3657434402332362,54,694
eat,botox_procedure,0.10230547550432277,0.3170028818443804,0.23631123919308358,0.32272727272727275,1.3656873614190685,71,694
research,bad,0.059077809798270896,0.09654178674351585,0.44812680115273773,0.6119402985074627,1.3655516629073283,41,694
emetophobia,gas,0.056195965417867436,0.15273775216138327,0.26945244956772335,0.3679245283018868,1.365452527494703,39,694
relax,unit,0.05475504322766571,0.10662824207492795,0.3760806916426513,0.5135135135135136,1.3654343999171588,38,694
sound,injection,0.056195965417867436,0.16138328530259366,0.25504322766570603,0.3482142857142857,1.365314769975787,39,694
think,exercise,0.10806916426512968,0.5086455331412104,0.15561959654178675,0.21246458923512745,1.3652817123072079,75,694
say,breath,0.056195965417867436,0.43948126801152737,0.0936599423631124,0.12786885245901639,1.3652459016393441,39,694
schedule,open,0.09510086455331412,0.3357348703170029,0.207492795389049,0.2832618025751073,1.36516452074392,66,694
feel,meal,0.1239193083573487,0.5,0.18155619596541786,0.2478386167146974,1.3650793650793651,86,694
gas,rcpd,0.07780979827089338,0.19020172910662825,0.29971181556195964,0.4090909090909091,1.3649475524475525,54,694
issue,go_down,0.09077809798270893,0.29971181556195964,0.2219020172910663,0.30288461538461536,1.3649475524475523,63,694
tell,worst,0.08501440922190202,0.329971181556196,0.18876080691642652,0.2576419213973799,1.3649121637387913,59,694
my_stomach,symptom,0.10662824207492795,0.16138328530259366,0.484149855907781,0.6607142857142857,1.36468962585034,74,694
doctor,my_stomach,0.13256484149855907,0.42939481268011526,0.22622478386167147,0.3087248322147651,1.3646817424015731,92,694
nervous_about,drink,0.05043227665706052,0.07204610951008646,0.5129682997118156,0.7000000000000001,1.3646067415730339,35,694
stress,drink,0.05043227665706052,0.07204610951008646,0.5129682997118156,0.7000000000000001,1.3646067415730339,35,694
hurt,drink,0.07060518731988473,0.10086455331412104,0.5129682997118156,0.7,1.3646067415730336,49,694
medication,drink,0.06051873198847262,0.08645533141210375,0.5129682997118156,0.7,1.3646067415730336,42,694
drink,twice,0.053314121037463975,0.27953890489913547,0.13976945244956773,0.19072164948453607,1.3645445849718352,37,694
uncomfortable,cause,0.07492795389048991,0.1642651296829971,0.33429394812680113,0.45614035087719296,1.3644888082274653,52,694
unit,surgery,0.069164265129683,0.13688760806916425,0.3703170028818444,0.505263157894737,1.3644071267663325,48,694
appointment,scary,0.059077809798270896,0.30979827089337175,0.13976945244956773,0.19069767441860466,1.364373052025893,41,694
discomfort,eat,0.10086455331412104,0.11959654178674352,0.6181556195965417,0.8433734939759037,1.3643384727722079,70,694
burp,intense,0.056195965417867436,0.5605187319884726,0.07348703170028818,0.10025706940874037,1.3642824739150161,39,694
anxiety,unit,0.08501440922190202,0.16570605187319884,0.3760806916426513,0.5130434782608696,1.3641845743794772,59,694
botox,flatulence,0.05763688760806916,0.6239193083573487,0.06772334293948126,0.09237875288683603,1.3640607341162598,40,694
doctor,severe,0.059077809798270896,0.42939481268011526,0.10086455331412104,0.1375838926174497,1.364046021093001,41,694
drink,difficult,0.07636887608069164,0.27953890489913547,0.20028818443804033,0.27319587628865977,1.3640139434843876,53,694
water,symptom,0.10086455331412104,0.15273775216138327,0.484149855907781,0.6603773584905661,1.363993710691824,70,694
air,nauseous,0.05043227665706052,0.2420749279538905,0.15273775216138327,0.20833333333333334,1.363993710691824,35,694
pain,small,0.10806916426512968,0.27089337175792505,0.29250720461095103,0.39893617021276595,1.3638507493973377,75,694
hope,carbonate_drink,0.059077809798270896,0.4697406340057637,0.09221902017291066,0.12576687116564417,1.363784509202454,41,694
tell,hate,0.05187319884726225,0.329971181556196,0.11527377521613832,0.1572052401746725,1.363755458515284,36,694
manage,tell,0.07492795389048991,0.1138328530259366,0.4827089337175792,0.6582278481012658,1.363612318156055,52,694
treat,air,0.09654178674351585,0.1440922190201729,0.49135446685878964,0.67,1.3635777126099706,67,694
feel_like,open,0.08357348703170028,0.2953890489913545,0.207492795389049,0.28292682926829266,1.3635501355013548,58,694
stomach,side_effect,0.053314121037463975,0.12680115273775217,0.30835734870317005,0.4204545454545454,1.3635301614273576,37,694
pressure,relief,0.07636887608069164,0.138328530259366,0.4048991354466859,0.5520833333333333,1.3635083036773425,53,694
procedure,chew,0.08501440922190202,0.5547550432276657,0.11239193083573487,0.15324675324675327,1.3635031635031638,59,694
doctor,bubble,0.069164265129683,0.42939481268011526,0.11815561959654179,0.16107382550335572,1.363234571943035,48,694
treatment,symptom,0.14265129682997119,0.21613832853025935,0.484149855907781,0.66,1.3632142857142857,99,694
gurgle,bed,0.05187319884726225,0.33429394812680113,0.1138328530259366,0.15517241379310345,1.363160192055871,36,694
person,microburp,0.06484149855907781,0.1138328530259366,0.41786743515850144,0.569620253164557,1.3631601920558707,45,694
try,improve,0.11095100864553314,0.42795389048991356,0.19020172910662825,0.25925925925925924,1.3630751964085297,77,694
try,trouble,0.08069164265129683,0.42795389048991356,0.138328530259366,0.18855218855218855,1.3630751964085297,56,694
try,exercise,0.09077809798270893,0.42795389048991356,0.15561959654178675,0.2121212121212121,1.3630751964085295,63,694
feel_like,go_down,0.0893371757925072,0.2953890489913545,0.2219020172910663,0.3024390243902439,1.3629394995248654,62,694
tell,regurgitation,0.09654178674351585,0.329971181556196,0.21469740634005763,0.29257641921397376,1.3627384894932741,67,694
pain,regurgitation,0.0792507204610951,0.27089337175792505,0.21469740634005763,0.2925531914893617,1.3626303012994432,55,694
nervous,bad,0.0994236311239193,0.1628242074927954,0.44812680115273773,0.6106194690265486,1.3626042170560282,69,694
go_through,side_effect,0.07204610951008646,0.17146974063400577,0.30835734870317005,0.42016806722689076,1.36260111521244,50,694
tell,after_eat,0.08357348703170028,0.329971181556196,0.18587896253602307,0.25327510917030566,1.362580819877458,58,694
something,sore_throat,0.10806916426512968,0.27521613832853026,0.2881844380403458,0.3926701570680628,1.362565445026178,75,694
something,uncomfortable,0.1037463976945245,0.27521613832853026,0.276657060518732,0.3769633507853403,1.362565445026178,72,694
something,struggle,0.1037463976945245,0.27521613832853026,0.276657060518732,0.3769633507853403,1.362565445026178,72,694
relieve,slow_swallow,0.0792507204610951,0.12536023054755044,0.46397694524495675,0.632183908045977,1.3625330192046834,55,694
botox,heartburn,0.07348703170028818,0.6239193083573487,0.08645533141210375,0.11778290993071594,1.3623556581986143,51,694
ent,air,0.11959654178674352,0.1786743515850144,0.49135446685878964,0.6693548387096775,1.3622646864062058,83,694
suffer,force,0.056195965417867436,0.15994236311239193,0.2579250720461095,0.35135135135135137,1.3622225577532843,39,694
botox_procedure,treat,0.05475504322766571,0.23054755043227665,0.17435158501440923,0.23750000000000002,1.362190082644628,38,694
open,tell,0.069164265129683,0.10518731988472622,0.4827089337175792,0.6575342465753425,1.3621754242486201,48,694
drink,muscle,0.13112391930835735,0.27953890489913547,0.34438040345821325,0.46907216494845355,1.3620756588879783,91,694
tell,lay_down,0.05763688760806916,0.329971181556196,0.1282420749279539,0.17467248908296942,1.362052892399784,40,694
say,appointment,0.12247838616714697,0.43948126801152737,0.20461095100864554,0.2786885245901639,1.3620410990533365,85,694
endoscopy,something,0.06195965417867435,0.10086455331412104,0.4510086455331412,0.6142857142857142,1.3620264719306252,43,694
feel_like,my_life,0.10086455331412104,0.2953890489913545,0.2507204610951009,0.34146341463414637,1.36192879170171,70,694
learn,water,0.07780979827089338,0.14265129682997119,0.40057636887608067,0.5454545454545455,1.3616742969260955,54,694
bad,difficult,0.07780979827089338,0.28530259365994237,0.20028818443804033,0.27272727272727276,1.3616742969260955,54,694
gas,difficult,0.05187319884726225,0.19020172910662825,0.20028818443804033,0.2727272727272727,1.3616742969260955,36,694
meal,bad,0.05187319884726225,0.08501440922190202,0.44812680115273773,0.6101694915254237,1.3616000871982126,36,694
story,drink,0.06340057636887608,0.09077809798270893,0.5129682997118156,0.6984126984126985,1.3615123952202604,44,694
uncomfortable,something,0.10086455331412104,0.1642651296829971,0.4510086455331412,0.6140350877192983,1.3614707695756967,70,694
continue,something,0.05043227665706052,0.08213256484149856,0.4510086455331412,0.6140350877192983,1.3614707695756967,35,694
eat,hurt,0.09077809798270893,0.3170028818443804,0.21037463976945245,0.2863636363636363,1.3612079701120796,63,694
muscle,pain,0.11527377521613832,0.19020172910662825,0.4452449567723343,0.606060606060606,1.361184662155536,80,694
gas,pain,0.11527377521613832,0.19020172910662825,0.4452449567723343,0.606060606060606,1.361184662155536,80,694
air,unit,0.1239193083573487,0.2420749279538905,0.3760806916426513,0.5119047619047619,1.3611567232256887,86,694
think,wonder,0.07780979827089338,0.5086455331412104,0.11239193083573487,0.1529745042492918,1.3610808455001089,54,694
think,pull,0.05187319884726225,0.5086455331412104,0.07492795389048991,0.10198300283286119,1.3610808455001089,36,694
tell,reflux,0.10806916426512968,0.329971181556196,0.24063400576368876,0.32751091703056767,1.36103339173182,75,694
uk,drink,0.053314121037463975,0.07636887608069164,0.5129682997118156,0.6981132075471699,1.360928556285775,37,694
miserable,drink,0.053314121037463975,0.07636887608069164,0.5129682997118156,0.6981132075471699,1.360928556285775,37,694
cause,awful,0.05187319884726225,0.25936599423631124,0.14697406340057637,0.2,1.3607843137254905,36,694
medication,doctor,0.06628242074927954,0.08645533141210375,0.5634005763688761,0.7666666666666666,1.3607843137254902,46,694
try,medication,0.06628242074927954,0.42795389048991356,0.1138328530259366,0.15488215488215487,1.360610322635639,46,694
appointment,treat,0.07348703170028818,0.30979827089337175,0.17435158501440923,0.2372093023255814,1.3605227753219296,51,694
concern,bloat,0.056195965417867436,0.08357348703170028,0.4942363112391931,0.6724137931034483,1.3605107067457527,39,694
doctor,position,0.08501440922190202,0.42939481268011526,0.14553314121037464,0.19798657718120807,1.3604226194431526,59,694
office,relieve,0.05763688760806916,0.1642651296829971,0.2579250720461095,0.3508771929824561,1.3603842007252769,40,694
uncomfortable,relieve,0.05763688760806916,0.1642651296829971,0.2579250720461095,0.3508771929824561,1.3603842007252769,40,694
gas,happy,0.053314121037463975,0.19020172910662825,0.20605187319884727,0.2803030303030303,1.3603517694426783,37,694
gas,stuck,0.053314121037463975,0.19020172910662825,0.20605187319884727,0.2803030303030303,1.3603517694426783,37,694
easy,worry,0.08501440922190202,0.2017291066282421,0.30979827089337175,0.42142857142857143,1.3603322259136215,59,694
something,small,0.10951008645533142,0.27521613832853026,0.29250720461095103,0.3979057591623037,1.360328063343048,76,694
small,pain,0.06195965417867435,0.10230547550432277,0.4452449567723343,0.6056338028169014,1.3602260814075389,43,694
doctor,person,0.09510086455331412,0.42939481268011526,0.1628242074927954,0.2214765100671141,1.3602185662528954,66,694
try,lower,0.056195965417867436,0.42795389048991356,0.09654178674351585,0.1313131313131313,1.3601688527061662,39,694
try,voice,0.056195965417867436,0.42795389048991356,0.09654178674351585,0.1313131313131313,1.3601688527061662,39,694
rcpd,my_stomach,0.08069164265129683,0.2622478386167147,0.22622478386167147,0.3076923076923077,1.3601175894169526,56,694
hope,referral,0.06628242074927954,0.4697406340057637,0.1037463976945245,0.1411042944785276,1.3600886162235855,46,694
something,relieve,0.09654178674351585,0.27521613832853026,0.2579250720461095,0.3507853403141361,1.3600280792067625,67,694
eat,update,0.13976945244956773,0.3170028818443804,0.3242074927953891,0.4409090909090909,1.3599595959595958,97,694
wonder,bloat,0.059077809798270896,0.08789625360230548,0.4942363112391931,0.6721311475409836,1.3599388233044973,41,694
treatment,something,0.13256484149855907,0.21613832853025935,0.4510086455331412,0.6133333333333333,1.3599148029818957,92,694
tell,chew,0.05043227665706052,0.329971181556196,0.11239193083573487,0.15283842794759825,1.3598701153286308,35,694
ent,doctor,0.13688760806916425,0.1786743515850144,0.5634005763688761,0.7661290322580645,1.3598300470258229,95,694
helpful,bad,0.056195965417867436,0.09221902017291066,0.44812680115273773,0.609375,1.3598271704180067,39,694
gurgle,happy,0.0936599423631124,0.33429394812680113,0.20605187319884727,0.2801724137931035,1.3597178683385582,65,694
gurgle,treat,0.0792507204610951,0.33429394812680113,0.17435158501440923,0.2370689655172414,1.359717868338558,55,694
gurgle,hiccup,0.05763688760806916,0.33429394812680113,0.12680115273775217,0.1724137931034483,1.359717868338558,40,694
gurgle,so_glad,0.05043227665706052,0.33429394812680113,0.11095100864553314,0.15086206896551727,1.359717868338558,35,694
say,dinner,0.07060518731988473,0.43948126801152737,0.11815561959654179,0.16065573770491803,1.3596961215513794,49,694
vomit,glad,0.053314121037463975,0.19164265129682997,0.20461095100864554,0.2781954887218045,1.3596314730488193,37,694
